SK_ID_CURR,TARGET
269813,0.008131016
269844,0.051219884
269848,0.10977447
269871,0.010160055
269877,0.011400697
269878,0.034622114
269887,0.017173246
269904,0.012058812
269913,0.13423987
269938,0.034041993
269941,0.07114097
269953,0.06522013
269954,0.009525397
269955,0.014164015
269958,0.09726956
269960,0.018443719
269966,0.020210668
269975,0.023048412
269978,0.039464213
269989,0.028805045
269993,0.012772179
269998,0.015261767
270001,0.07610307
270020,0.025539253
270023,0.040185593
270028,0.024732785
270048,0.035908125
270061,0.041321084
270062,0.029479438
270096,0.14928927
270108,0.008748788
270118,0.015724164
270120,0.031312715
270122,0.012565703
270127,0.018449761
270131,0.045252077
270142,0.006671008
270146,0.01930698
270148,0.026773585
270152,0.004146594
270165,0.0049645863
270170,0.007969479
270188,0.0055404142
270204,0.035851225
270235,0.01711246
270243,0.1663835
270254,0.015412541
270265,0.013980768
270270,0.10760078
270287,0.02462653
270295,0.012462242
270296,0.003812189
270302,0.012131869
270304,0.110375725
270307,0.0060591623
270310,0.015048163
270317,0.010910983
270324,0.06031348
270326,0.044536244
270337,0.005706323
270363,0.047318496
270371,0.006818816
270373,0.0141563825
270375,0.010556768
270376,0.011068136
270379,0.0019132072
270383,0.10539784
270390,0.007420337
270393,0.008814675
270402,0.01146428
270410,0.065430604
270411,0.02299526
270412,0.043585837
270415,0.010205781
270417,0.09264469
270436,0.13468537
270440,0.004946414
270449,0.009647292
270450,0.09793117
270457,0.13258353
270460,0.0061513823
270461,0.0060078083
270467,0.009434274
270473,0.023847412
270486,0.059251707
270488,0.014537701
270513,0.0222012
270518,0.037167024
270522,0.014622516
270526,0.016166879
270532,0.0370606
270545,0.15134317
270548,0.09813093
270550,0.0048596477
270562,0.1439904
270564,0.0062554316
270571,0.01658971
270572,0.025795609
270574,0.020680953
270575,0.045341287
270579,0.02109974
270612,0.08603294
270613,0.06664762
270622,0.0026401333
270636,0.010291939
270643,0.009808108
270644,0.0070926566
270645,0.0056510754
270658,0.10896674
270661,0.011786838
270665,0.024366809
270676,0.070858866
270685,0.019756591
270695,0.035708997
270712,0.01314474
270719,0.014121427
270740,0.012292153
270753,0.010439985
270756,0.014355641
270759,0.07619916
270760,0.005563536
270764,0.027539866
270767,0.028201116
270778,0.0018376797
270782,0.0334195
270794,0.03945087
270795,0.21678352
270799,0.047038373
270807,0.090214506
270821,0.013647945
270826,0.013741974
270829,0.01948389
270831,0.012365323
270843,0.02429066
270844,0.04278068
270847,0.008040651
270854,0.0038944609
270856,0.04895381
270861,0.0069402335
270862,0.015582758
270864,0.06979637
270881,0.013641964
270883,0.082928546
270885,0.12189651
270888,0.01889405
270894,0.0024494333
270906,0.023728522
270914,0.009742844
270919,0.030067626
270935,0.01446905
270945,0.034574043
270957,0.06555892
270966,0.011803376
270970,0.037608244
270971,0.023334453
270976,0.025154563
270977,0.22609203
270978,0.0099196555
270979,0.022787381
270982,0.031811845
270987,0.07512616
270989,0.05025866
270991,0.071261995
270992,0.0032283976
270993,0.00801926
270997,0.19873987
271010,0.124122255
271025,0.0074497573
271037,0.023372995
271038,0.010469652
271054,0.007898348
271056,0.18708038
271065,0.006773937
271070,0.018492196
271095,0.0051120007
271099,0.005560267
271102,0.008001357
271103,0.018773692
271105,0.120793976
271106,0.03563817
271117,0.020561703
271134,0.07641845
271135,0.045248386
271137,0.07109394
271145,0.06707262
271149,0.05368668
271195,0.025576241
271199,0.03877423
271200,0.14559092
271220,0.014018941
271233,0.04365844
271234,0.04802728
271236,0.04260261
271248,0.004055997
271250,0.10841733
271251,0.022073518
271255,0.026229167
271261,0.010750029
271269,0.012271298
271276,0.013652856
271296,0.12411417
271304,0.033336356
271314,0.0035546832
271318,0.0036047867
271322,0.0036753602
271325,0.012478943
271354,0.028378356
271355,0.01902363
271359,0.011538191
271361,0.012910211
271363,0.144057
271367,0.066983424
271368,0.008175705
271369,0.01476437
271393,0.13819939
271409,0.047394384
271415,0.013375293
271418,0.11884619
271429,0.04550789
271431,0.010362821
271432,0.13098992
271442,0.046426993
271446,0.0633492
271448,0.03647011
271450,0.1566973
271452,0.011468716
271460,0.052971646
271461,0.13113388
271472,0.007919034
271496,0.023782885
271515,0.03086519
271527,0.022951221
271537,0.027409898
271544,0.02515067
271562,0.021564871
271565,0.008602946
271566,0.03908521
271567,0.018854856
271570,0.06297377
271576,0.023355484
271582,0.056442913
271586,0.023005696
271593,0.045779828
271598,0.011728635
271606,0.005627254
271607,0.014776703
271616,0.045979336
271617,0.044538554
271624,0.019312883
271638,0.014664231
271652,0.018240718
271657,0.008027747
271662,0.014616067
271665,0.022891164
271667,0.011112248
271670,0.06236376
271675,0.031166783
271679,0.0639324
271682,0.10313797
271696,0.03160544
271699,0.0055707465
271733,0.006273524
271739,0.012598139
271746,0.006846315
271753,0.028280282
271756,0.070985675
271762,0.045109723
271777,0.011482293
271781,0.005749951
271785,0.012043305
271786,0.008643962
271790,0.016952254
271801,0.06817584
271806,0.012885269
271807,0.055345733
271810,0.027208995
271811,0.016777944
271815,0.043824214
271847,0.0047026584
271875,0.051263325
271878,0.059474107
271880,0.061978035
271883,0.0298004
271911,0.07804973
271912,0.012469459
271914,0.06962423
271922,0.027004836
271933,0.009423796
271945,0.028951457
271952,0.004896393
271954,0.018590251
271961,0.020844847
271967,0.011971947
271969,0.0055322964
271980,0.051347315
271989,0.005301057
271991,0.053236812
272000,0.015462793
272004,0.046681117
272010,0.030873932
272013,0.032125395
272029,0.052069224
272030,0.022988204
272031,0.014504835
272035,0.0019132067
272040,0.088203765
272043,0.007334252
272055,0.03764041
272068,0.054786876
272075,0.06376815
272081,0.0076192725
272090,0.01707574
272104,0.010499445
272116,0.008127877
272121,0.004767134
272129,0.01993389
272143,0.015167582
272146,0.02355349
272148,0.19033553
272152,0.0861857
272167,0.020959856
272180,0.022138316
272192,0.004795524
272201,0.0093823625
272205,0.014021479
272209,0.09314747
272211,0.024775222
272228,0.011397012
272233,0.11925804
272235,0.061114408
272249,0.098888844
272267,0.029308114
272270,0.0063275783
272276,0.007917568
272302,0.034936205
272303,0.0040802145
272308,0.066884264
272309,0.058317255
272311,0.044585366
272313,0.0056804125
272353,0.025415005
272366,0.015621738
272367,0.03208935
272371,0.030982062
272381,0.00785821
272404,0.050810724
272405,0.019000258
272418,0.057376318
272419,0.0067061805
272425,0.011279846
272438,0.011539606
272444,0.036507886
272445,0.02677658
272462,0.009180145
272474,0.004700605
272478,0.053316794
272479,0.06494747
272480,0.019458149
272482,0.010870684
272511,0.12331412
272512,0.004963647
272516,0.030777268
272517,0.011613721
272522,0.026265513
272537,0.022009004
272555,0.021468313
272564,0.07124665
272566,0.014900975
272573,0.013679374
272575,0.004207104
272583,0.026217062
272593,0.016718345
272627,0.019641658
272628,0.023327202
272630,0.012684777
272632,0.007391953
272635,0.12811427
272636,0.017566996
272661,0.006838025
272669,0.027687151
272672,0.009608922
272681,0.106968105
272682,0.023730423
272691,0.01830352
272697,0.01133151
272706,0.03320755
272708,0.011290581
272717,0.013948908
272722,0.0117306495
272723,0.0038626231
272737,0.0029791126
272744,0.003501385
272752,0.16161218
272757,0.009424574
272760,0.0043703583
272763,0.012368662
272768,0.020760622
272779,0.006036343
272781,0.11552246
272787,0.0257309
272795,0.076366715
272799,0.026032208
272820,0.07929876
272821,0.014815084
272829,0.035532665
272852,0.021368403
272863,0.059310175
272878,0.061430015
272886,0.007562743
272891,0.071341895
272903,0.04465171
272914,0.0045325034
272928,0.050082363
272937,0.050317723
272938,0.03909339
272944,0.024353147
272965,0.06237878
272967,0.020959489
272969,0.12215973
272983,0.10763796
272998,0.07979509
273002,0.07107745
273005,0.009417853
273010,0.040748414
273011,0.012322408
273017,0.011125237
273021,0.13888031
273023,0.08395373
273027,0.025421456
273035,0.0055412375
273047,0.11402596
273053,0.0075403727
273060,0.17979573
273062,0.00678401
273074,0.03487756
273078,0.012987982
273079,0.016278632
273087,0.048572835
273107,0.0043725437
273109,0.0053948653
273112,0.0072951745
273113,0.045833923
273117,0.02007804
273121,0.07832553
273137,0.022460213
273156,0.0070350165
273157,0.039187297
273177,0.06307071
273192,0.010464143
273193,0.006365399
273194,0.017659804
273198,0.056524415
273199,0.013778168
273206,0.014283804
273213,0.00831853
273235,0.008777998
273244,0.032592975
273247,0.08581861
273248,0.12031455
273254,0.01813587
273259,0.014472389
273270,0.009065463
273272,0.02438646
273287,0.014784751
273289,0.023676418
273294,0.0042263693
273301,0.026412196
273304,0.030237911
273313,0.08010166
273314,0.02490705
273333,0.03683056
273336,0.19353308
273343,0.005699526
273353,0.0089134695
273359,0.03634605
273371,0.008681532
273402,0.022121841
273415,0.00639416
273420,0.17955303
273424,0.021019397
273428,0.012934878
273429,0.008386693
273443,0.07982383
273457,0.006901944
273458,0.013256791
273467,0.07807406
273477,0.022252057
273482,0.018158946
273495,0.011155998
273496,0.0023867309
273503,0.01945547
273507,0.04927688
273508,0.0684734
273510,0.009192515
273524,0.043263722
273552,0.0043435004
273556,0.034388065
273566,0.030447965
273579,0.023712654
273584,0.01762526
273595,0.037767887
273606,0.008079479
273623,0.03708869
273625,0.021895923
273638,0.10654041
273660,0.006861357
273664,0.021670962
273683,0.019216659
273686,0.01053228
273687,0.0199866
273699,0.06932615
273700,0.14514053
273719,0.0072293784
273721,0.036338434
273728,0.022801805
273764,0.007968517
273770,0.011737187
273774,0.050844334
273792,0.058223594
273806,0.0035274958
273807,0.04939717
273818,0.0051978524
273823,0.04183856
273835,0.22419429
273856,0.010649296
273861,0.0075665205
273863,0.0076265316
273864,0.07448759
273874,0.0368828
273879,0.07785978
273892,0.06724105
273895,0.037508927
273899,0.008548164
273900,0.03577752
273912,0.017391289
273921,0.0027531066
273941,0.019084092
273946,0.008374397
273954,0.047901
273956,0.011070764
273962,0.025657495
273968,0.043872066
273985,0.027481942
274000,0.15983252
274003,0.023042254
274004,0.010752665
274006,0.010529628
274019,0.14361502
274022,0.08828766
274023,0.046359275
274034,0.0673636
274043,0.012810828
274052,0.042869583
274054,0.18451098
274058,0.0665108
274063,0.025557179
274070,0.02335548
274072,0.01632344
274081,0.026788348
274108,0.16132486
274118,0.24361278
274125,0.01721862
274129,0.007552737
274140,0.009842524
274142,0.010219688
274146,0.009916367
274147,0.14167997
274155,0.0030092252
274163,0.021479104
274165,0.0105841635
274174,0.008260289
274182,0.10372738
274186,0.010447454
274188,0.027753344
274193,0.03585121
274198,0.02386829
274216,0.027479362
274219,0.011085093
274225,0.10454901
274229,0.013839959
274248,0.035624847
274268,0.011447816
274274,0.004102634
274286,0.011726067
274289,0.04514712
274297,0.02440754
274302,0.010650486
274326,0.026321257
274346,0.016002165
274348,0.021936458
274349,0.027963847
274350,0.008022817
274353,0.033908356
274359,0.20588796
274364,0.006598471
274368,0.010013733
274373,0.015017404
274378,0.11186559
274389,0.012880891
274390,0.027007062
274391,0.004390512
274392,0.026713073
274396,0.0722925
274408,0.037140083
274409,0.026862325
274424,0.11095664
274453,0.041218672
274460,0.010071228
274465,0.034700856
274468,0.0054383925
274481,0.1122178
274482,0.0030273295
274484,0.019333381
274490,0.07502509
274509,0.010576234
274511,0.010663399
274515,0.03512443
274521,0.040874872
274523,0.07271016
274525,0.028578306
274539,0.007895509
274541,0.019102609
274574,0.038894057
274585,0.021865584
274587,0.14582837
274594,0.028251553
274600,0.030531285
274605,0.008172638
274611,0.019722069
274619,0.057809778
274641,0.0270254
274666,0.11038473
274688,0.043964382
274690,0.056063987
274699,0.0364201
274703,0.040412206
274715,0.0067932196
274717,0.021767877
274760,0.049227506
274774,0.088576905
274791,0.17107409
274801,0.010881558
274804,0.10216408
274808,0.13243677
274813,0.009251414
274815,0.030517112
274818,0.005759469
274820,0.008752038
274829,0.015869845
274847,0.08834308
274865,0.012648737
274870,0.025853124
274881,0.101898536
274890,0.053610478
274894,0.013312016
274902,0.010838137
274905,0.04812491
274911,0.023182765
274912,0.061865926
274914,0.0057750484
274927,0.008370543
274931,0.0061428817
274944,0.22751932
274951,0.044512767
274953,0.0541701
274954,0.0076829884
274961,0.012627234
274965,0.10307879
274972,0.03534308
274978,0.0123798605
274984,0.016360313
274993,0.030416861
274996,0.0054525677
275043,0.0033767063
275048,0.052851338
275052,0.03343593
275059,0.008438078
275060,0.006992254
275071,0.029541697
275077,0.042859882
275078,0.057855763
275091,0.006801202
275098,0.03771943
275111,0.053475212
275120,0.059413478
275121,0.15037137
275125,0.01941499
275129,0.0120937945
275139,0.0095748985
275150,0.020482669
275153,0.07535363
275166,0.10062564
275185,0.09938072
275199,0.12828226
275201,0.009564443
275203,0.006887784
275216,0.041385647
275225,0.0882787
275226,0.016077131
275232,0.01884362
275254,0.027870785
275256,0.28728864
275272,0.031459216
275278,0.008335116
275280,0.036878638
275286,0.016071877
275288,0.0060865763
275299,0.004578046
275306,0.054385334
275313,0.0050135124
275314,0.04017666
275319,0.17919184
275324,0.06326097
275330,0.02207195
275334,0.055413276
275335,0.08975131
275337,0.054612853
275339,0.0515768
275351,0.013448145
275352,0.04254103
275367,0.012413924
275384,0.014223966
275392,0.0061240243
275393,0.05171723
275408,0.023933476
275411,0.027961656
275413,0.12682557
275415,0.0069355792
275416,0.034491345
275422,0.013139563
275424,0.014419854
275438,0.056065075
275440,0.021457462
275468,0.0038602334
275469,0.024121618
275473,0.13748233
275482,0.020090979
275488,0.018209197
275502,0.0717685
275503,0.0224664
275511,0.039599128
275518,0.017621392
275520,0.008094401
275524,0.0308517
275531,0.053009246
275537,0.024760488
275558,0.027026566
275574,0.027169514
275576,0.041027546
275583,0.0028472156
275588,0.046819806
275605,0.22530408
275612,0.031738304
275627,0.051133625
275633,0.019253248
275646,0.0664591
275647,0.017363876
275653,0.061088458
275661,0.037653726
275683,0.0154800825
275688,0.009156764
275691,0.05683858
275713,0.08543605
275731,0.0027410549
275735,0.1695317
275739,0.003593501
275761,0.08189557
275762,0.0132505465
275767,0.0083085
275768,0.095195524
275769,0.08622249
275774,0.0067324988
275776,0.004758387
275783,0.006133392
275800,0.05261292
275805,0.085875824
275836,0.003361591
275842,0.0147193195
275855,0.21141589
275860,0.0062642633
275870,0.065671146
275884,0.058724023
275897,0.012941078
275899,0.011509975
275900,0.03794423
275906,0.03855533
275912,0.040614624
275922,0.044120733
275929,0.10804796
275931,0.038524054
275932,0.008576338
275936,0.11230804
275937,0.009495094
275947,0.08674509
275949,0.08637403
275954,0.09866431
275958,0.0060783704
275966,0.062362973
275967,0.010226987
275970,0.063304186
275989,0.071200386
275993,0.029524779
275995,0.009168247
275998,0.024654953
276007,0.028472794
276011,0.020876756
276029,0.06536855
276047,0.005766405
276048,0.041893512
276050,0.068324275
276054,0.018253857
276056,0.024840746
276057,0.06604053
276060,0.012724917
276084,0.006495904
276089,0.0070491843
276118,0.008720562
276121,0.077250764
276122,0.044530217
276130,0.0059937374
276134,0.08702688
276135,0.013592439
276142,0.10967917
276164,0.0056392006
276195,0.05101299
276210,0.08606027
276235,0.01591218
276238,0.01321176
276242,0.008619116
276244,0.030105293
276247,0.0062101334
276263,0.09031181
276306,0.08777238
276309,0.030321686
276319,0.016226985
276334,0.033555582
276338,0.0026460234
276343,0.0072260494
276344,0.018030591
276345,0.011819172
276348,0.010078157
276359,0.016537264
276363,0.036847908
276365,0.02711877
276366,0.046553154
276373,0.009363428
276378,0.047642123
276386,0.015971536
276405,0.00748594
276419,0.005178584
276422,0.01143825
276430,0.012784498
276437,0.049818035
276442,0.045958843
276444,0.010448912
276446,0.012325679
276455,0.038757667
276470,0.02223868
276472,0.016973212
276475,0.109284185
276479,0.013858705
276484,0.010697644
276487,0.07729863
276488,0.105014965
276495,0.0155411335
276497,0.10942111
276508,0.3709906
276509,0.040069483
276516,0.01656561
276521,0.006316534
276525,0.03497951
276550,0.012969386
276560,0.012694274
276569,0.009969778
276584,0.020167958
276603,0.007850317
276615,0.0022177533
276617,0.00808
276622,0.00901716
276625,0.017016772
276629,0.023976833
276642,0.008493999
276664,0.0046609715
276674,0.004136001
276675,0.14991283
276678,0.05045658
276692,0.037719324
276693,0.010400447
276697,0.009792439
276703,0.048793152
276705,0.016786516
276717,0.03796032
276728,0.007471939
276744,0.027796937
276762,0.050016113
276764,0.010216297
276781,0.025365695
276793,0.035441097
276798,0.012208605
276800,0.027780037
276805,0.0130362315
276824,0.017681858
276826,0.021580255
276848,0.08819543
276854,0.05517623
276862,0.09314274
276865,0.029364577
276869,0.012661307
276880,0.003578743
276882,0.016669642
276886,0.01084198
276889,0.057013746
276892,0.022123305
276903,0.0034574266
276906,0.026653385
276936,0.008748599
276945,0.0061279633
276956,0.008100858
276958,0.005896239
276963,0.005082747
276966,0.0075337337
276987,0.015792329
276993,0.04281767
276994,0.0088118855
277004,0.09249268
277015,0.0056822547
277021,0.07987134
277024,0.0057537053
277032,0.016044268
277054,0.06156709
277055,0.022964206
277061,0.01248046
277065,0.077751644
277070,0.042189367
277079,0.05245207
277088,0.006499275
277108,0.031090524
277114,0.014813762
277121,0.015774615
277137,0.09728597
277148,0.036664072
277158,0.08902016
277162,0.019283865
277165,0.171728
277167,0.0065654204
277170,0.010129773
277172,0.015022186
277177,0.020953285
277179,0.17207173
277182,0.015585019
277185,0.025904428
277191,0.01714813
277200,0.17704727
277211,0.007357721
277217,0.012322124
277221,0.0158736
277226,0.02650549
277227,0.030381061
277228,0.04666327
277229,0.014405988
277244,0.14165577
277271,0.010238115
277274,0.03657787
277282,0.00946772
277286,0.009047337
277288,0.020683601
277290,0.0024513674
277291,0.0035442826
277296,0.005928204
277297,0.008294154
277320,0.023723805
277327,0.1064628
277335,0.13625379
277336,0.018452866
277338,0.042448565
277342,0.12647128
277344,0.015701234
277345,0.011530039
277349,0.039067
277356,0.022583473
277370,0.018945727
277371,0.06539777
277379,0.08544962
277386,0.13049708
277390,0.063937366
277400,0.009244921
277401,0.065982744
277412,0.011640677
277413,0.053536847
277415,0.012238627
277417,0.11176651
277419,0.019389382
277422,0.072279446
277423,0.0111530665
277425,0.0068307924
277432,0.009668315
277438,0.012308677
277445,0.040267598
277447,0.068478666
277456,0.011158484
277457,0.009460526
277474,0.019483099
277488,0.022722106
277494,0.048400003
277501,0.01881643
277503,0.02980538
277510,0.01244286
277516,0.040357415
277521,0.13573152
277522,0.0047822352
277530,0.01403153
277531,0.133069
277536,0.034482986
277548,0.011829134
277550,0.014830479
277554,0.017826961
277555,0.035390683
277562,0.050103318
277565,0.049963526
277566,0.0087457085
277572,0.10710937
277592,0.08590804
277593,0.0070749293
277610,0.045110457
277621,0.022475896
277654,0.05069899
277668,0.0055979867
277673,0.005124391
277675,0.017014097
277694,0.0049119913
277697,0.13400112
277699,0.010982624
277700,0.0055008507
277701,0.008392777
277708,0.13945314
277710,0.011336508
277717,0.072644815
277725,0.02513144
277731,0.031693902
277746,0.045587488
277753,0.008043083
277757,0.18052031
277764,0.020474875
277772,0.016345387
277775,0.045111116
277777,0.0070446213
277787,0.015583665
277797,0.022617634
277798,0.031911362
277802,0.06839754
277812,0.015525889
277816,0.12853922
277820,0.0051337304
277821,0.010997148
277822,0.048109204
277838,0.027872961
277845,0.00454916
277846,0.011148028
277854,0.047485806
277856,0.037921842
277866,0.10396579
277874,0.053241238
277893,0.14068076
277900,0.017261086
277964,0.006972243
277970,0.011555956
277976,0.017243844
277983,0.03135576
277994,0.0056780614
278011,0.018434184
278025,0.1128194
278045,0.08793586
278048,0.06131963
278066,0.0124097215
278088,0.015837539
278098,0.008948056
278101,0.074364096
278113,0.014448844
278114,0.022050647
278128,0.02118687
278152,0.02420142
278157,0.022809392
278168,0.04829998
278169,0.008757137
278174,0.018128637
278176,0.0048606186
278181,0.06624365
278185,0.070223406
278225,0.022705846
278236,0.08128681
278242,0.006370874
278244,0.009581287
278251,0.020052515
278252,0.01687373
278272,0.111265674
278279,0.0060036103
278287,0.10965637
278288,0.017092492
278309,0.019943552
278310,0.02782108
278316,0.015835082
278318,0.22512384
278320,0.0201182
278344,0.13144647
278356,0.08431769
278359,0.006130905
278361,0.021444364
278368,0.017157886
278372,0.020602455
278384,0.09914774
278388,0.0077095763
278409,0.114268884
278414,0.022219617
278415,0.08779231
278416,0.010168057
278422,0.012651481
278423,0.100195386
278432,0.052046098
278436,0.06302111
278455,0.014859817
278461,0.10993715
278469,0.053107105
278482,0.046855103
278487,0.028711192
278493,0.030017992
278501,0.030078989
278508,0.12561691
278511,0.00818362
278519,0.013294791
278526,0.017277246
278530,0.03476397
278533,0.003615121
278539,0.061556604
278545,0.016075492
278556,0.017959202
278559,0.036999166
278587,0.015430102
278601,0.023354588
278603,0.043543603
278604,0.07586687
278605,0.021967482
278606,0.0080645075
278613,0.02806041
278616,0.12555377
278618,0.018429233
278632,0.0221105
278633,0.096213944
278637,0.0045721526
278645,0.09195142
278649,0.11260942
278653,0.08167588
278662,0.0084705455
278673,0.04521641
278700,0.04060081
278703,0.047469273
278704,0.021044938
278723,0.022780757
278725,0.031770825
278730,0.050779216
278750,0.0102902
278765,0.043625034
278770,0.008995431
278779,0.013447786
278787,0.009977545
278791,0.010866812
278804,0.009245898
278807,0.028988667
278810,0.035878297
278812,0.017568216
278815,0.12493463
278821,0.033876143
278825,0.0028769793
278832,0.010680808
278836,0.013275709
278838,0.05720992
278840,0.05852049
278844,0.04920639
278862,0.0040985234
278863,0.016752817
278871,0.032863468
278875,0.006138141
278892,0.2552295
278899,0.03758787
278903,0.027306382
278909,0.013558911
278913,0.15135902
278931,0.008715946
278932,0.032750633
278933,0.06535131
278937,0.0085277865
278952,0.014983039
278954,0.008532525
278960,0.094001785
278967,0.019589067
278968,0.010582636
278972,0.09190173
278976,0.06536332
278982,0.030608213
278983,0.06065356
279001,0.07969419
279015,0.019895365
279018,0.093924366
279035,0.04850758
279040,0.039152693
279043,0.077117875
279046,0.011453293
279061,0.030675853
279063,0.010357826
279065,0.004992154
279068,0.005210552
279070,0.03048084
279074,0.101137176
279076,0.028465828
279086,0.0037186302
279095,0.012543996
279107,0.081223026
279108,0.050463986
279109,0.0035225393
279110,0.07389386
279111,0.015568452
279129,0.011738074
279134,0.020471394
279137,0.04718202
279142,0.03238216
279146,0.006283328
279153,0.0028344193
279157,0.008598264
279165,0.006650361
279166,0.004819386
279172,0.028171487
279173,0.051133335
279174,0.031030085
279179,0.07523681
279182,0.008807585
279186,0.01033899
279187,0.009635819
279189,0.0070316023
279201,0.015028844
279202,0.020999521
279213,0.0105189625
279214,0.008124508
279217,0.004635267
279230,0.08782259
279232,0.020804388
279233,0.013983791
279235,0.014102416
279250,0.013945491
279252,0.013126407
279257,0.023736373
279265,0.017882466
279266,0.010365807
279279,0.01831313
279281,0.0089512
279282,0.0069535384
279285,0.08480536
279286,0.031168006
279297,0.010065955
279300,0.018922579
279318,0.012386212
279324,0.028163085
279334,0.01939906
279335,0.011777355
279336,0.016805327
279341,0.025611028
279342,0.13612945
279353,0.019841898
279357,0.035070892
279371,0.071605064
279376,0.029839875
279391,0.029448144
279392,0.013252503
279402,0.04902142
279406,0.080694
279408,0.022102058
279434,0.044194344
279439,0.0036561163
279448,0.008181716
279450,0.04753169
279456,0.011789021
279461,0.021229388
279466,0.010281426
279470,0.039470997
279471,0.0032360791
279493,0.022003544
279500,0.032542974
279506,0.004438761
279512,0.026101323
279519,0.027316703
279533,0.0060266065
279549,0.017629746
279551,0.17813753
279556,0.0071556224
279557,0.017914778
279558,0.06811542
279566,0.040947367
279592,0.015239553
279595,0.069548436
279604,0.05764681
279608,0.007900052
279614,0.010521497
279618,0.01963034
279622,0.06508867
279648,0.06429612
279652,0.005998245
279653,0.031897176
279679,0.0055766595
279690,0.031580716
279691,0.047763612
279694,0.15591536
279698,0.038369544
279702,0.0052894508
279712,0.013169955
279713,0.07381908
279715,0.0079018725
279725,0.006212687
279727,0.055878825
279733,0.01522764
279742,0.030905174
279748,0.022315543
279754,0.01447823
279756,0.124363124
279776,0.01580827
279778,0.016156297
279779,0.0075299903
279782,0.03150486
279793,0.008580825
279794,0.024547178
279804,0.16190389
279810,0.005779531
279817,0.108858034
279828,0.045330983
279830,0.02592912
279831,0.02200834
279834,0.05124809
279835,0.01315441
279840,0.014906194
279847,0.022348836
279852,0.014767291
279854,0.040687133
279856,0.025885414
279859,0.023111993
279862,0.021370323
279876,0.041392438
279878,0.018690987
279889,0.003878932
279894,0.030738542
279897,0.017377613
279903,0.017970035
279904,0.019040227
279906,0.018314937
279909,0.10763019
279922,0.21813445
279925,0.017684253
279939,0.098697454
279940,0.028104838
279942,0.024038095
279948,0.008033978
279952,0.0037055882
279960,0.0050333156
279968,0.03766675
279969,0.023800177
279977,0.15904798
279980,0.03326515
279994,0.026922474
279997,0.07005106
279998,0.10424205
280007,0.10387412
280009,0.047127664
280010,0.25136983
280020,0.0126001295
280021,0.022872064
280022,0.044592842
280052,0.009478826
280058,0.017556533
280074,0.018454222
280076,0.016460694
280085,0.21481314
280091,0.022594063
280095,0.0062453453
280107,0.08136765
280116,0.042234898
280140,0.021641124
280144,0.08623964
280156,0.026073258
280177,0.0029239415
280191,0.0072363275
280205,0.012617368
280226,0.083619945
280230,0.02171321
280234,0.0057821777
280264,0.02957357
280274,0.0072227246
280298,0.006293804
280299,0.018639734
280300,0.058095787
280301,0.02816644
280308,0.0049486035
280317,0.011430339
280319,0.015472478
280322,0.009669893
280342,0.0061940663
280348,0.056076176
280350,0.014687208
280353,0.07430308
280366,0.01472631
280372,0.028838232
280374,0.005553472
280376,0.1551176
280381,0.008119646
280384,0.014040614
280388,0.011723389
280397,0.10632982
280401,0.011068549
280409,0.10353125
280413,0.0051030694
280422,0.13692163
280424,0.015596949
280426,0.048160333
280429,0.067836545
280430,0.049473513
280435,0.032030214
280444,0.017208435
280450,0.02067093
280455,0.1257539
280459,0.006711606
280462,0.022894233
280466,0.16173722
280470,0.009184118
280473,0.014606437
280517,0.026976308
280524,0.13300875
280527,0.0053891623
280531,0.005835294
280548,0.026767509
280558,0.22551312
280563,0.009851427
280598,0.029460037
280599,0.14224832
280603,0.00767519
280607,0.014924132
280610,0.056074858
280612,0.03642735
280625,0.009089881
280631,0.007415809
280650,0.026103191
280653,0.28125912
280657,0.013810586
280669,0.010231151
280675,0.01865275
280679,0.039819647
280685,0.004832387
280691,0.02087079
280693,0.010896424
280706,0.053452086
280714,0.015448724
280719,0.06877603
280724,0.03805257
280725,0.013421015
280737,0.011487787
280738,0.017607333
280744,0.0043446007
280746,0.14239593
280760,0.04428589
280772,0.054750863
280777,0.025485154
280784,0.0084126
280785,0.020396817
280791,0.037369613
280793,0.0062654214
280794,0.0049137897
280800,0.05033444
280805,0.010140284
280806,0.0132513
280815,0.10902696
280823,0.0024348241
280831,0.012614262
280832,0.019633023
280841,0.010130478
280845,0.027876018
280846,0.009489533
280854,0.007613986
280857,0.0024285906
280861,0.013328545
280862,0.0798434
280867,0.026823366
280877,0.020989487
280879,0.09000213
280890,0.010018956
280891,0.048126787
280903,0.14007206
280916,0.015258424
280929,0.012418224
280934,0.047633663
280941,0.10798187
280947,0.03602944
280962,0.041182425
280963,0.065772854
280966,0.013852436
280967,0.010348662
280971,0.19872251
281005,0.018025905
281007,0.021177154
281008,0.004967268
281009,0.013302639
281016,0.008684678
281024,0.049912896
281039,0.033744164
281045,0.002461394
281054,0.10024513
281055,0.02141131
281056,0.017714137
281068,0.09607597
281092,0.022809228
281094,0.0023023789
281118,0.14651823
281133,0.00596229
281137,0.011827042
281164,0.06448255
281176,0.005924218
281177,0.017117571
281184,0.019664638
281187,0.09761147
281192,0.0069466806
281195,0.09934613
281220,0.011948652
281222,0.05482399
281227,0.030114518
281234,0.006563166
281251,0.013001472
281278,0.005143632
281298,0.062075403
281303,0.08882949
281306,0.1551059
281314,0.01822174
281320,0.00959874
281322,0.022303786
281337,0.033003163
